Id,SalePrice
2736,183066.95414966796
2737,151022.4229758711
2738,157769.98766673895
2739,178626.23956369678
2740,161473.73911956095
2741,182956.8349536739
2742,190343.65892381017
2743,191338.2932137487
2744,198671.96608253644
2745,182374.83023549715
2746,153028.42345817568
2747,204612.4366630972
2748,149598.13560674386
2749,164396.41987265102
2750,145997.295308514
2751,151442.05749543195
2752,166791.20308204484
2753,153021.03514267394
2754,174991.4601480468
2755,149212.14804926977
2756,112929.24823277534
2757,81968.19161977267
2758,121355.7592847681
2759,188698.16892642537
2760,143105.5591418136
2761,154716.75969432676
2762,168607.71235298997
2763,227621.0072548266
2764,191131.73278055436
2765,283887.69792252005
2766,148075.84443619614
2767,106535.3918257653
2768,155118.5010078783
2769,177334.1725488942
2770,151276.13664572436
2771,135361.0256487593
2772,130070.21502316608
2773,206791.40133925018
2774,136605.64228602796
2775,123327.07871123543
2776,146018.08336523228
2777,180174.57079589326
2778,139748.71562779063
2779,146580.3626354891
2780,98697.8680895807
2781,111411.17512960674
2782,124764.40191031958
2783,128014.46113629222
2784,160658.24763170758
2785,173577.72126680939
2786,94603.75165204136
2787,132763.0545537365
2788,86901.321885492
2789,194256.13418253625
2790,114673.62010625558
2791,122274.16798689871
2792,65261.458963483165
2793,177242.6321955991
2794,116232.94467271655
2795,172940.00917898913
2796,115815.40736583134
2797,206870.88570489737
2798,123848.94079894439
2799,133903.82192951985
2800,75627.98799439153
2801,117071.37032064213
2802,144586.76694806138
2803,170706.3534725943
2804,138370.74141035456
2805,104934.65684820438
2806,99763.1831970231
2807,167822.44603008733
2808,180264.59466840955
2809,158850.60921359572
2810,143270.79630249133
2811,150175.9464641607
2812,188054.21057852468
2813,181717.09637468285
2814,179318.33718353344
2815,117282.63936593202
2816,259209.50873656975
2817,207066.7814146723
2818,152365.61468195333
2819,267771.63749315625
2820,171121.2302080219
2821,158451.69427479798
2822,221654.02645504934
2823,263665.82051749364
2824,183592.08475091826
2825,185412.34576311524
2826,154060.9183171278
2827,158190.7505597693
2828,252534.25762558013
2829,195042.6013702547
2830,217855.17689216218
2831,206126.6089014969
2832,233533.05467961746
2833,312012.7205191811
2834,243563.68941218482
2835,238303.0070572829
2836,221679.74482926296
2837,160453.32632779746
2838,174569.4286399825
2839,204668.32227213954
2840,204523.4618155292
2841,226811.75506946084
2842,247923.82189948866
2843,169605.07919202198
2844,192158.0900641367
2845,135644.29450724897
2846,231169.83028869823
2847,223367.1313193134
2848,219375.9256369081
2849,226926.57741083408
2850,283382.0867228794
2851,252619.898055338
2852,233683.6850125263
2853,270111.04931757844
2854,168244.34293374236
2855,220860.85756334246
2856,219708.86408023984
2857,216691.82301592667
2858,203517.87904390224
2859,124508.25531232181
2860,155533.5334877007
2861,130321.44916230562
2862,210475.41583406556
2863,169907.51537406
2864,273297.04279801325
2865,136413.2713033458
2866,149886.0107494946
2867,144095.8136578635
2868,118108.1055960599
2869,129069.70379689833
2870,136138.65086700956
2871,95467.62999277271
2872,91562.57834012761
2873,126705.6766945779
2874,148933.9615605552
2875,124776.31600385706
2876,199812.6848780976
2877,156065.70452974748
2878,188171.9392459478
2879,179482.2041828199
2880,122279.43380682652
2881,165771.98309288372
2882,204280.7382855636
2883,245901.97663288118
2884,267177.2941085523
2885,207863.1385645716
2886,242274.1456381535
2887,90466.19863873937
2888,139226.99096749997
2889,84242.59256273018
2890,97021.18527461696
2891,179088.0858100218
2892,45464.98297660286
2893,82536.7249680556
2894,77094.61196069208
2895,304390.60242769483
2896,298084.6416745282
2897,189143.10615451675
2898,161799.8039045961
2899,250381.9093377904
2900,180461.93035369355
2901,196624.99424073953
2902,198922.27971654932
2903,327716.8906667451
2904,328602.09836801986
2905,93089.88835711006
2906,204877.17878117436
2907,124430.8692468884
2908,143732.65990249248
2909,162219.07804838396
2910,98917.12500950467
2911,90723.53397017391
2912,147280.05466598118
2913,89093.24158325818
2914,89740.79586861285
2915,93620.22689813694
2916,92355.98822413881
2917,163506.14388428724
2918,126259.02044936639
2919,230177.64200466822
