id,age,sector,edu,marriage,occupation,race,sex,hours,country
6339,39,Local-gov,HS-grad,Never-married,Protective-serv,Amer-Indian-Eskimo,Male,48,United-States
6340,50,Self-emp-not-inc,10th,Divorced,Craft-repair,White,Male,45,United-States
6341,46,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,44,United-States
6342,21,Private,Some-college,Never-married,Adm-clerical,Black,Female,20,United-States
6343,21,Private,Some-college,Never-married,Adm-clerical,White,Female,20,United-States
6344,83,Private,HS-grad,Widowed,Protective-serv,White,Male,55,United-States
6345,51,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,70,United-States
6346,54,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,40,United-States
6347,24,Private,11th,Never-married,Handlers-cleaners,White,Male,40,United-States
6348,34,Private,HS-grad,Never-married,Transport-moving,Black,Male,30,United-States
6349,60,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,White,Female,30,United-States
6350,22,Private,Some-college,Never-married,Adm-clerical,White,Female,40,United-States
6351,20,Private,10th,Never-married,Handlers-cleaners,White,Male,50,United-States
6352,40,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,40,United-States
6353,33,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,50,United-States
6354,37,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,50,United-States
6355,47,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,60,United-States
6356,49,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,60,Greece
6357,62,Private,10th,Widowed,Handlers-cleaners,White,Female,40,United-States
6358,39,Private,Bachelors,Divorced,Exec-managerial,White,Male,50,United-States
6359,26,Private,Some-college,Separated,Sales,Black,Male,30,United-States
6360,33,Private,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,White,Male,40,United-States
6361,36,Private,Some-college,Divorced,Adm-clerical,White,Female,40,United-States
6362,49,State-gov,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,40,United-States
6363,30,Private,9th,Married-civ-spouse,Machine-op-inspct,White,Female,40,Portugal
6364,29,Local-gov,HS-grad,Separated,Protective-serv,White,Female,40,United-States
6365,40,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,40,United-States
6366,23,Private,Assoc-voc,Never-married,Adm-clerical,White,Female,36,United-States
6367,37,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,45,United-States
6368,33,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,45,United-States
6369,42,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,40,United-States
6370,33,Private,Assoc-voc,Never-married,Prof-specialty,Black,Female,26,United-States
6371,61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Asian-Pac-Islander,Male,63,South
6372,51,Federal-gov,Bachelors,Never-married,Prof-specialty,Amer-Indian-Eskimo,Female,43,United-States
6373,48,Private,7th-8th,Married-civ-spouse,Other-service,Asian-Pac-Islander,Male,30,China
6374,30,Private,10th,Married-civ-spouse,Transport-moving,White,Male,55,United-States
6375,32,Private,HS-grad,Divorced,Other-service,Amer-Indian-Eskimo,Female,40,United-States
6376,39,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,40,United-States
6377,26,Private,Some-college,Never-married,Craft-repair,White,Male,40,United-States
6378,48,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,37,United-States
6379,29,Private,12th,Married-civ-spouse,Transport-moving,White,Male,40,United-States
6380,52,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,40,United-States
6381,18,Private,HS-grad,Never-married,Sales,White,Male,30,United-States
6382,58,Private,9th,Divorced,Other-service,White,Female,40,United-States
6383,20,Private,HS-grad,Never-married,Adm-clerical,White,Female,30,United-States
6384,28,Private,Bachelors,Never-married,Machine-op-inspct,White,Male,40,United-States
6385,26,Private,HS-grad,Married-civ-spouse,Sales,White,Male,40,United-States
6386,45,Local-gov,Masters,Divorced,Prof-specialty,Black,Male,40,United-States
6387,45,Private,Some-college,Never-married,Craft-repair,White,Female,80,United-States
6388,82,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,White,Male,2,United-States
6389,35,Federal-gov,HS-grad,Never-married,Adm-clerical,White,Male,40,United-States
6390,52,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,70,United-States
6391,47,Self-emp-not-inc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,50,United-States
6392,18,Private,9th,Never-married,Sales,Other,Female,32,United-States
6393,32,Private,HS-grad,Never-married,Other-service,White,Female,35,United-States
6394,28,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,40,United-States
6395,21,Private,Some-college,Never-married,Sales,Black,Male,25,United-States
6396,62,State-gov,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,38,United-States
6397,32,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Male,42,United-States
6398,23,State-gov,Bachelors,Married-civ-spouse,Tech-support,White,Male,38,United-States
6399,60,Private,10th,Divorced,Farming-fishing,White,Male,48,United-States
6400,58,Private,HS-grad,Widowed,Adm-clerical,White,Female,37,United-States
6401,32,Local-gov,Masters,Never-married,Prof-specialty,White,Male,60,United-States
6402,48,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,50,United-States
6403,51,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,80,United-States
6404,52,Federal-gov,Bachelors,Married-civ-spouse,Protective-serv,White,Male,45,United-States
6405,44,Private,10th,Married-civ-spouse,Machine-op-inspct,White,Male,40,United-States
6406,47,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,40,Mexico
6407,23,Local-gov,Bachelors,Never-married,Prof-specialty,Amer-Indian-Eskimo,Male,30,United-States
6408,31,Private,HS-grad,Married-civ-spouse,Adm-clerical,Amer-Indian-Eskimo,Male,40,United-States
6409,27,Private,HS-grad,Never-married,Adm-clerical,White,Female,40,United-States
6410,29,Private,Some-college,Never-married,Other-service,White,Female,41,United-States
6411,27,Private,Bachelors,Never-married,Adm-clerical,White,Male,35,United-States
6412,30,Private,HS-grad,Never-married,Craft-repair,White,Male,40,United-States
6413,39,Private,HS-grad,Never-married,Adm-clerical,White,Female,40,United-States
6414,20,Private,Some-college,Married-civ-spouse,Sales,Black,Male,35,United-States
6415,32,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,45,United-States
6416,43,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,40,United-States
6417,29,Private,HS-grad,Divorced,Sales,White,Female,32,United-States
6418,37,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Other,Male,50,Puerto-Rico
6419,21,Private,HS-grad,Never-married,Adm-clerical,White,Male,40,United-States
6420,47,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,40,United-States
6421,20,State-gov,Some-college,Never-married,Other-service,White,Female,20,United-States
6422,21,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,60,United-States
6423,34,Local-gov,Masters,Widowed,Prof-specialty,White,Female,40,United-States
6424,33,Private,HS-grad,Separated,Other-service,White,Female,40,China
6425,36,Private,11th,Married-civ-spouse,Craft-repair,White,Male,40,United-States
6426,39,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,40,United-States
6427,53,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Amer-Indian-Eskimo,Male,48,United-States
6428,27,Private,HS-grad,Never-married,Adm-clerical,Black,Female,40,United-States
6429,29,Self-emp-not-inc,Some-college,Never-married,Craft-repair,White,Male,45,United-States
6430,20,Private,Some-college,Never-married,Other-service,White,Female,12,United-States
6431,51,State-gov,Assoc-voc,Divorced,Prof-specialty,White,Female,40,United-States
6432,66,Private,11th,Married-civ-spouse,Craft-repair,White,Male,20,United-States
6433,31,Private,HS-grad,Never-married,Sales,White,Female,40,United-States
6434,42,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,52,United-States
6435,36,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,40,United-States
6436,59,Private,HS-grad,Divorced,Handlers-cleaners,Black,Male,40,United-States
6437,44,Local-gov,HS-grad,Divorced,Craft-repair,Black,Male,40,United-States
6438,33,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,25,United-States
6439,40,Self-emp-inc,Masters,Married-civ-spouse,Sales,White,Male,70,United-States
6440,60,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,60,United-States
6441,34,Private,11th,Married-civ-spouse,Handlers-cleaners,White,Male,40,United-States
6442,53,Private,HS-grad,Separated,Sales,White,Female,33,United-States
6443,55,Private,10th,Never-married,Other-service,White,Male,29,United-States
6444,30,Private,HS-grad,Never-married,Sales,Black,Female,25,United-States
6445,41,Local-gov,Bachelors,Divorced,Prof-specialty,White,Male,65,United-States
6446,70,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,12,United-States
6447,45,Private,HS-grad,Separated,Machine-op-inspct,Black,Female,40,United-States
6448,36,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,50,United-States
6449,17,Private,10th,Never-married,Farming-fishing,White,Male,40,United-States
6450,30,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,40,United-States
6451,58,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,40,United-States
6452,18,Private,HS-grad,Never-married,Sales,White,Female,38,United-States
6453,63,Private,Masters,Divorced,Exec-managerial,White,Female,40,United-States
6454,40,Private,HS-grad,Never-married,Craft-repair,White,Male,28,United-States
6455,37,Private,Some-college,Married-civ-spouse,Sales,White,Male,44,United-States
6456,22,Private,Some-college,Married-civ-spouse,Sales,White,Male,55,United-States
6457,53,Private,Some-college,Divorced,Adm-clerical,White,Female,43,United-States
6458,28,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,40,United-States
6459,67,Self-emp-not-inc,HS-grad,Widowed,Other-service,White,Female,20,United-States
6460,73,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,40,England
6461,38,Private,Some-college,Married-civ-spouse,Sales,White,Male,60,United-States
6462,35,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,40,United-States
6463,18,Private,HS-grad,Never-married,Craft-repair,White,Male,40,United-States
6464,36,Private,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,40,United-States
6465,29,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,72,United-States
6466,33,Private,HS-grad,Divorced,Adm-clerical,White,Male,38,United-States
6467,37,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,50,United-States
6468,52,Local-gov,HS-grad,Married-civ-spouse,Other-service,Black,Female,20,United-States
6469,68,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,40,United-States
6470,19,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,16,United-States
6471,39,Self-emp-not-inc,Some-college,Never-married,Craft-repair,White,Male,25,United-States
6472,37,Private,HS-grad,Married-civ-spouse,Sales,White,Male,50,United-States
6473,35,Self-emp-inc,Some-college,Divorced,Exec-managerial,White,Male,60,United-States
6474,32,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,40,United-States
6475,48,Private,HS-grad,Never-married,Adm-clerical,White,Female,40,United-States
6476,43,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,40,United-States
6477,27,Private,9th,Married-civ-spouse,Farming-fishing,Amer-Indian-Eskimo,Male,40,United-States
6478,42,State-gov,Some-college,Separated,Tech-support,White,Female,40,United-States
6479,50,Private,Assoc-acdm,Divorced,Adm-clerical,Asian-Pac-Islander,Male,40,United-States
6480,28,Private,Some-college,Divorced,Prof-specialty,White,Male,40,United-States
6481,42,Private,10th,Married-civ-spouse,Craft-repair,White,Male,35,United-States
6482,45,Local-gov,Some-college,Divorced,Adm-clerical,Black,Female,35,United-States
6483,18,Private,HS-grad,Never-married,Adm-clerical,White,Female,15,United-States
6484,37,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,40,United-States
6485,42,Private,HS-grad,Married-civ-spouse,Sales,White,Male,40,United-States
6486,47,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Asian-Pac-Islander,Male,40,Philippines
6487,77,Private,Some-college,Widowed,Priv-house-serv,White,Female,20,United-States
6488,57,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,40,United-States
6489,23,Private,Some-college,Never-married,Adm-clerical,White,Female,25,United-States
6490,37,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,40,United-States
6491,33,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,40,United-States
6492,59,Private,Prof-school,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Male,40,India
6493,33,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,40,United-States
6494,25,Private,10th,Married-civ-spouse,Other-service,White,Female,35,United-States
6495,32,Self-emp-not-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,40,United-States
6496,43,State-gov,HS-grad,Divorced,Adm-clerical,White,Female,50,United-States
6497,28,Private,HS-grad,Divorced,Adm-clerical,White,Female,35,United-States
6498,61,Federal-gov,Some-college,Married-civ-spouse,Prof-specialty,White,Male,40,United-States
6499,44,Self-emp-not-inc,Some-college,Separated,Sales,White,Male,60,United-States
6500,51,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,38,United-States
6501,57,Private,HS-grad,Divorced,Adm-clerical,White,Female,40,United-States
6502,23,Private,Some-college,Never-married,Exec-managerial,Black,Female,40,United-States
6503,74,Private,5th-6th,Married-civ-spouse,Transport-moving,Black,Male,40,United-States
6504,22,Private,Assoc-voc,Never-married,Craft-repair,White,Male,40,United-States
6505,72,Local-gov,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,40,United-States
6506,29,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,55,United-States
6507,60,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,40,United-States
6508,45,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,45,United-States
6509,33,Private,5th-6th,Married-spouse-absent,Transport-moving,Other,Male,20,El-Salvador
6510,19,Private,Some-college,Never-married,Transport-moving,White,Male,40,United-States
6511,47,Private,11th,Divorced,Other-service,White,Female,15,United-States
6512,30,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,40,United-States
6513,37,Private,Bachelors,Separated,Other-service,White,Male,70,England
6514,35,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,40,United-States
6515,33,Private,HS-grad,Married-civ-spouse,Other-service,White,Female,25,United-States
6516,40,Private,Some-college,Married-civ-spouse,Sales,White,Male,60,United-States
6517,54,Federal-gov,Some-college,Divorced,Adm-clerical,White,Female,40,United-States
6518,32,Private,Bachelors,Never-married,Prof-specialty,White,Male,50,United-States
6519,38,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Female,35,United-States
6520,70,Private,Some-college,Divorced,Farming-fishing,Asian-Pac-Islander,Male,40,Vietnam
6521,44,Private,Bachelors,Never-married,Adm-clerical,White,Female,37,United-States
6522,66,Private,Bachelors,Married-civ-spouse,Craft-repair,Asian-Pac-Islander,Male,30,Philippines
6523,40,Private,HS-grad,Married-civ-spouse,Farming-fishing,Black,Male,40,United-States
6524,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,40,United-States
6525,56,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,40,United-States
6526,22,Private,HS-grad,Divorced,Sales,White,Female,33,United-States
6527,17,Private,12th,Never-married,Handlers-cleaners,White,Male,20,United-States
6528,39,Private,HS-grad,Divorced,Other-service,White,Male,40,United-States
6529,56,Local-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,41,United-States
6530,30,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,66,United-States
6531,90,Private,HS-grad,Never-married,Other-service,White,Female,24,United-States
6532,42,Self-emp-not-inc,10th,Widowed,Transport-moving,White,Male,35,United-States
6533,23,Private,11th,Divorced,Other-service,White,Female,35,United-States
6534,31,Private,Some-college,Never-married,Machine-op-inspct,White,Female,50,United-States
6535,36,Private,11th,Separated,Machine-op-inspct,Black,Male,40,United-States
6536,49,Local-gov,Masters,Married-civ-spouse,Adm-clerical,White,Male,40,United-States
6537,23,Private,Some-college,Never-married,Sales,White,Female,40,United-States
6538,24,Private,HS-grad,Never-married,Adm-clerical,White,Male,60,United-States
6539,49,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,60,United-States
6540,45,State-gov,Some-college,Married-spouse-absent,Other-service,Black,Male,40,Haiti
6541,30,Private,Doctorate,Never-married,Prof-specialty,White,Male,60,United-States
6542,45,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,40,United-States
6543,35,Private,Assoc-voc,Divorced,Prof-specialty,White,Female,40,United-States
6544,41,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,44,United-States
6545,40,Private,HS-grad,Divorced,Adm-clerical,White,Female,50,United-States
6546,67,Self-emp-not-inc,1st-4th,Widowed,Other-service,Black,Female,20,United-States
6547,35,Private,HS-grad,Divorced,Exec-managerial,White,Male,60,United-States
6548,43,Private,10th,Married-civ-spouse,Transport-moving,White,Male,40,United-States
6549,39,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,40,United-States
6550,44,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,40,United-States
6551,23,Private,Some-college,Never-married,Exec-managerial,White,Male,40,United-States
6552,27,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,40,United-States
6553,31,Private,Assoc-voc,Never-married,Other-service,White,Female,40,United-States
6554,22,Private,HS-grad,Never-married,Transport-moving,White,Male,40,United-States
6555,56,Private,10th,Married-civ-spouse,Other-service,White,Male,35,Cuba
6556,37,Private,9th,Married-civ-spouse,Machine-op-inspct,Black,Female,48,United-States
6557,55,Private,HS-grad,Married-spouse-absent,Machine-op-inspct,White,Male,40,Poland
6558,39,State-gov,Some-college,Divorced,Adm-clerical,White,Female,35,United-States
6559,23,Private,Some-college,Never-married,Exec-managerial,White,Male,40,United-States
6560,35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,60,United-States
6561,37,Private,HS-grad,Never-married,Other-service,White,Female,35,United-States
6562,47,Private,HS-grad,Divorced,Exec-managerial,White,Female,40,United-States
6563,45,Self-emp-not-inc,Some-college,Separated,Sales,White,Male,50,United-States
6564,33,Federal-gov,Some-college,Never-married,Adm-clerical,Asian-Pac-Islander,Female,40,United-States
6565,28,Private,11th,Married-civ-spouse,Craft-repair,White,Male,60,United-States
6566,34,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,40,Nicaragua
6567,38,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,40,United-States
6568,30,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,40,United-States
6569,40,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Male,52,United-States
6570,34,Private,7th-8th,Married-civ-spouse,Other-service,White,Female,40,United-States
6571,30,Private,HS-grad,Married-spouse-absent,Adm-clerical,White,Male,40,United-States
6572,41,Private,Bachelors,Married-civ-spouse,Sales,White,Male,70,United-States
6573,22,Private,HS-grad,Married-spouse-absent,Sales,White,Male,40,United-States
6574,20,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,35,United-States
6575,60,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,40,United-States
6576,56,State-gov,Assoc-voc,Married-civ-spouse,Craft-repair,Black,Male,60,United-States
6577,28,Private,Assoc-voc,Never-married,Sales,White,Female,40,United-States
6578,39,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,40,United-States
6579,40,Private,Prof-school,Never-married,Exec-managerial,White,Female,40,Cuba
6580,64,Private,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,40,United-States
6581,42,Federal-gov,Masters,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Male,40,South
6582,56,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,40,United-States
6583,25,Private,HS-grad,Never-married,Adm-clerical,Asian-Pac-Islander,Female,40,United-States
6584,38,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,40,United-States
6585,21,Private,HS-grad,Never-married,Other-service,White,Male,35,United-States
6586,48,Local-gov,Bachelors,Never-married,Adm-clerical,White,Female,35,United-States
6587,63,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,30,United-States
6588,18,Private,Some-college,Never-married,Sales,Black,Female,21,United-States
6589,28,Private,12th,Never-married,Sales,Black,Male,40,United-States
6590,28,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,40,United-States
6591,51,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,40,United-States
6592,40,Local-gov,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,40,United-States
6593,17,Private,12th,Never-married,Prof-specialty,White,Male,7,United-States
6594,60,Private,Some-college,Divorced,Adm-clerical,White,Female,40,United-States
6595,17,Private,10th,Never-married,Other-service,White,Male,14,United-States
6596,25,State-gov,Bachelors,Never-married,Prof-specialty,White,Female,50,United-States
6597,22,Private,11th,Never-married,Adm-clerical,White,Male,40,United-States
6598,64,Self-emp-not-inc,Some-college,Widowed,Craft-repair,White,Female,8,United-States
6599,52,Self-emp-not-inc,HS-grad,Divorced,Sales,Black,Male,40,United-States
6600,22,Private,Assoc-acdm,Never-married,Handlers-cleaners,White,Male,20,United-States
6601,36,Private,Bachelors,Never-married,Tech-support,White,Male,40,United-States
6602,44,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,60,United-States
6603,58,Private,HS-grad,Divorced,Exec-managerial,White,Female,40,United-States
6604,56,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,40,United-States
6605,50,Private,Some-college,Married-civ-spouse,Sales,White,Male,40,United-States
6606,52,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,45,United-States
6607,28,Self-emp-not-inc,12th,Married-civ-spouse,Craft-repair,White,Male,40,United-States
6608,34,Federal-gov,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,40,United-States
6609,32,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,32,United-States
6610,78,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,40,United-States
6611,53,Private,Bachelors,Never-married,Other-service,Asian-Pac-Islander,Female,21,Japan
6612,24,Private,HS-grad,Divorced,Exec-managerial,White,Female,40,United-States
6613,41,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,50,United-States
6614,32,Private,Masters,Never-married,Exec-managerial,White,Female,60,United-States
6615,39,Private,HS-grad,Divorced,Adm-clerical,White,Female,40,United-States
6616,38,Private,11th,Married-civ-spouse,Craft-repair,White,Male,40,United-States
6617,42,Private,HS-grad,Divorced,Adm-clerical,White,Female,35,United-States
6618,37,Local-gov,Masters,Divorced,Exec-managerial,White,Female,40,United-States
6619,46,Local-gov,HS-grad,Divorced,Adm-clerical,White,Female,30,United-States
6620,61,Private,Bachelors,Married-civ-spouse,Sales,White,Male,50,United-States
6621,38,Local-gov,Some-college,Divorced,Protective-serv,White,Male,75,United-States
6622,41,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,45,United-States
6623,44,Private,11th,Married-civ-spouse,Sales,White,Male,40,United-States
6624,28,Private,Bachelors,Never-married,Handlers-cleaners,White,Male,40,United-States
6625,31,Local-gov,Bachelors,Divorced,Prof-specialty,White,Female,40,United-States
6626,54,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,40,United-States
6627,40,Private,Masters,Never-married,Prof-specialty,White,Female,40,United-States
6628,38,Private,Bachelors,Never-married,Adm-clerical,White,Female,35,United-States
6629,43,Federal-gov,Bachelors,Never-married,Tech-support,White,Male,50,United-States
6630,45,Private,12th,Married-civ-spouse,Adm-clerical,White,Male,50,United-States
6631,49,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,40,United-States
6632,55,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,55,United-States
6633,82,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,40,Cuba
6634,30,Private,HS-grad,Divorced,Transport-moving,White,Male,52,United-States
6635,28,Federal-gov,HS-grad,Never-married,Craft-repair,White,Male,40,United-States
6636,31,Private,1st-4th,Never-married,Other-service,White,Female,25,El-Salvador
6637,24,Private,Bachelors,Never-married,Prof-specialty,Asian-Pac-Islander,Female,40,Philippines
6638,39,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,50,United-States
6639,53,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,40,United-States
6640,54,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,40,United-States
6641,58,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,42,United-States
6642,33,Private,HS-grad,Married-civ-spouse,Sales,White,Male,40,United-States
6643,73,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,20,United-States
6644,30,State-gov,Some-college,Never-married,Other-service,Amer-Indian-Eskimo,Male,84,United-States
6645,41,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Female,15,United-States
6646,40,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,45,United-States
6647,29,Private,Bachelors,Never-married,Exec-managerial,White,Male,50,United-States
6648,36,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,56,United-States
6649,36,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,40,United-States
6650,28,Private,Masters,Never-married,Exec-managerial,Other,Male,30,Cuba
6651,24,Private,HS-grad,Never-married,Other-service,White,Female,40,United-States
6652,28,Private,Some-college,Never-married,Transport-moving,White,Male,50,United-States
6653,36,Private,HS-grad,Never-married,Adm-clerical,White,Male,40,United-States
6654,57,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Other-service,White,Male,40,Iran
6655,42,Private,11th,Married-civ-spouse,Transport-moving,White,Male,40,United-States
6656,25,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,40,Mexico
6657,40,Federal-gov,Bachelors,Never-married,Adm-clerical,White,Male,40,Puerto-Rico
6658,62,Local-gov,HS-grad,Widowed,Other-service,White,Female,40,Canada
6659,24,Private,Bachelors,Never-married,Prof-specialty,Black,Female,35,United-States
6660,22,Private,Bachelors,Never-married,Exec-managerial,White,Female,7,United-States
6661,56,Local-gov,HS-grad,Married-civ-spouse,Other-service,White,Male,40,United-States
6662,48,Private,5th-6th,Married-civ-spouse,Transport-moving,White,Male,40,United-States
6663,45,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,40,United-States
6664,38,Private,Some-college,Married-civ-spouse,Sales,White,Male,50,United-States
6665,50,Private,Bachelors,Divorced,Sales,White,Female,50,United-States
6666,34,Private,11th,Never-married,Machine-op-inspct,Black,Male,45,United-States
6667,67,Private,10th,Married-civ-spouse,Transport-moving,White,Male,16,United-States
6668,21,Private,HS-grad,Never-married,Other-service,Black,Female,35,United-States
6669,45,Local-gov,Masters,Divorced,Prof-specialty,White,Female,55,United-States
6670,23,Private,Assoc-voc,Never-married,Tech-support,White,Male,40,United-States
6671,38,Private,HS-grad,Never-married,Other-service,Black,Female,30,United-States
6672,48,Private,HS-grad,Never-married,Other-service,Black,Female,32,Haiti
6673,19,Self-emp-not-inc,11th,Married-civ-spouse,Craft-repair,White,Male,55,United-States
6674,66,Private,10th,Widowed,Transport-moving,White,Female,11,United-States
6675,80,Private,Some-college,Widowed,Adm-clerical,White,Female,20,United-States
