id,age,sector,edu,marriage,occupation,race,sex,hours,country,target
6303,41,Private,HS-grad,Never-married,Other-service,White,Male,6,Iran,<=50k
6304,90,Private,11th,Married-civ-spouse,Craft-repair,White,Male,40,United-States,<=50k
6305,43,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,45,United-States,<=50k
6306,36,Private,Masters,Never-married,Prof-specialty,White,Female,40,United-States,<=50k
6307,36,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,60,United-States,<=50k
6308,42,Private,HS-grad,Divorced,Exec-managerial,Black,Female,50,United-States,<=50k
6309,30,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,72,United-States,<=50k
6310,41,Private,HS-grad,Married-civ-spouse,Other-service,Amer-Indian-Eskimo,Male,45,United-States,<=50k
6311,20,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,35,United-States,<=50k
6312,20,Private,HS-grad,Married-civ-spouse,Other-service,White,Female,40,Peru,<=50k
6313,45,Private,HS-grad,Separated,Tech-support,White,Female,26,United-States,<=50k
6314,23,Private,Some-college,Never-married,Other-service,White,Male,30,United-States,<=50k
6315,45,Private,Bachelors,Divorced,Sales,White,Female,46,United-States,<=50k
6316,49,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Male,60,United-States,>50k
6317,39,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,70,United-States,>50k
6318,41,Private,HS-grad,Separated,Craft-repair,Black,Male,40,United-States,<=50k
6319,63,Private,Bachelors,Divorced,Exec-managerial,White,Female,40,United-States,<=50k
6320,29,Private,Doctorate,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Male,60,India,>50k
6321,36,Private,10th,Divorced,Other-service,White,Female,40,United-States,<=50k
6322,56,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,40,United-States,>50k
6323,47,Private,Some-college,Divorced,Tech-support,White,Female,40,United-States,<=50k
6324,31,Private,10th,Never-married,Adm-clerical,Black,Female,40,United-States,<=50k
6325,30,Private,Preschool,Never-married,Farming-fishing,White,Male,40,Mexico,<=50k
6326,37,Private,Bachelors,Married-civ-spouse,Tech-support,White,Female,40,United-States,>50k
6327,47,Private,HS-grad,Married-civ-spouse,Sales,White,Male,45,United-States,<=50k
6328,34,Private,Assoc-voc,Married-civ-spouse,Other-service,White,Male,40,United-States,<=50k
6329,52,Private,Assoc-acdm,Divorced,Prof-specialty,White,Female,32,United-States,<=50k
6330,41,Local-gov,Masters,Divorced,Prof-specialty,White,Female,55,United-States,<=50k
6331,25,Private,7th-8th,Never-married,Sales,White,Male,45,Guatemala,<=50k
6332,27,Private,Some-college,Never-married,Adm-clerical,White,Male,20,United-States,<=50k
6333,54,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,40,United-States,>50k
6334,29,Private,10th,Separated,Sales,White,Female,40,United-States,<=50k
6335,33,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,40,United-States,<=50k
6336,49,Private,HS-grad,Married-civ-spouse,Other-service,Asian-Pac-Islander,Female,8,Philippines,<=50k
6337,60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,40,United-States,<=50k
6338,37,Self-emp-inc,Some-college,Married-civ-spouse,Transport-moving,White,Male,55,United-States,<=50k
6339,39,Local-gov,HS-grad,Never-married,Protective-serv,Amer-Indian-Eskimo,Male,48,United-States,<=50k
6340,50,Self-emp-not-inc,10th,Divorced,Craft-repair,White,Male,45,United-States,<=50k
6341,46,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,44,United-States,<=50k
6342,21,Private,Some-college,Never-married,Adm-clerical,Black,Female,20,United-States,<=50k
6343,21,Private,Some-college,Never-married,Adm-clerical,White,Female,20,United-States,<=50k
6344,83,Private,HS-grad,Widowed,Protective-serv,White,Male,55,United-States,<=50k
6345,51,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,70,United-States,>50k
6346,54,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,40,United-States,>50k
6347,24,Private,11th,Never-married,Handlers-cleaners,White,Male,40,United-States,<=50k
6348,34,Private,HS-grad,Never-married,Transport-moving,Black,Male,30,United-States,<=50k
6349,60,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,White,Female,30,United-States,<=50k
6350,22,Private,Some-college,Never-married,Adm-clerical,White,Female,40,United-States,<=50k
6351,20,Private,10th,Never-married,Handlers-cleaners,White,Male,50,United-States,<=50k
6352,40,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,40,United-States,<=50k
6353,33,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,50,United-States,>50k
6354,37,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,50,United-States,>50k
6355,47,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,60,United-States,>50k
6356,49,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,60,Greece,<=50k
6357,62,Private,10th,Widowed,Handlers-cleaners,White,Female,40,United-States,<=50k
6358,39,Private,Bachelors,Divorced,Exec-managerial,White,Male,50,United-States,>50k
6359,26,Private,Some-college,Separated,Sales,Black,Male,30,United-States,<=50k
6360,33,Private,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,White,Male,40,United-States,<=50k
6361,36,Private,Some-college,Divorced,Adm-clerical,White,Female,40,United-States,<=50k
6362,49,State-gov,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,40,United-States,<=50k
6363,30,Private,9th,Married-civ-spouse,Machine-op-inspct,White,Female,40,Portugal,<=50k
6364,29,Local-gov,HS-grad,Separated,Protective-serv,White,Female,40,United-States,<=50k
6365,40,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,40,United-States,<=50k
6366,23,Private,Assoc-voc,Never-married,Adm-clerical,White,Female,36,United-States,<=50k
6367,37,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,45,United-States,<=50k
6368,33,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,45,United-States,>50k
6369,42,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,40,United-States,<=50k
6370,33,Private,Assoc-voc,Never-married,Prof-specialty,Black,Female,26,United-States,<=50k
6371,61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Asian-Pac-Islander,Male,63,South,<=50k
6372,51,Federal-gov,Bachelors,Never-married,Prof-specialty,Amer-Indian-Eskimo,Female,43,United-States,<=50k
6373,48,Private,7th-8th,Married-civ-spouse,Other-service,Asian-Pac-Islander,Male,30,China,<=50k
6374,30,Private,10th,Married-civ-spouse,Transport-moving,White,Male,55,United-States,<=50k
6375,32,Private,HS-grad,Divorced,Other-service,Amer-Indian-Eskimo,Female,40,United-States,<=50k
6376,39,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,40,United-States,<=50k
6377,26,Private,Some-college,Never-married,Craft-repair,White,Male,40,United-States,<=50k
6378,48,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,37,United-States,<=50k
6379,29,Private,12th,Married-civ-spouse,Transport-moving,White,Male,40,United-States,<=50k
6380,52,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,40,United-States,>50k
6381,18,Private,HS-grad,Never-married,Sales,White,Male,30,United-States,<=50k
6382,58,Private,9th,Divorced,Other-service,White,Female,40,United-States,<=50k
6383,20,Private,HS-grad,Never-married,Adm-clerical,White,Female,30,United-States,<=50k
6384,28,Private,Bachelors,Never-married,Machine-op-inspct,White,Male,40,United-States,<=50k
6385,26,Private,HS-grad,Married-civ-spouse,Sales,White,Male,40,United-States,<=50k
6386,45,Local-gov,Masters,Divorced,Prof-specialty,Black,Male,40,United-States,<=50k
6387,45,Private,Some-college,Never-married,Craft-repair,White,Female,80,United-States,<=50k
6388,82,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,White,Male,2,United-States,<=50k
6389,35,Federal-gov,HS-grad,Never-married,Adm-clerical,White,Male,40,United-States,<=50k
6390,52,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,70,United-States,<=50k
6391,47,Self-emp-not-inc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,50,United-States,<=50k
6392,18,Private,9th,Never-married,Sales,Other,Female,32,United-States,<=50k
6393,32,Private,HS-grad,Never-married,Other-service,White,Female,35,United-States,<=50k
6394,28,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,40,United-States,<=50k
6395,21,Private,Some-college,Never-married,Sales,Black,Male,25,United-States,<=50k
6396,62,State-gov,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,38,United-States,>50k
6397,32,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Male,42,United-States,>50k
6398,23,State-gov,Bachelors,Married-civ-spouse,Tech-support,White,Male,38,United-States,<=50k
6399,60,Private,10th,Divorced,Farming-fishing,White,Male,48,United-States,<=50k
6400,58,Private,HS-grad,Widowed,Adm-clerical,White,Female,37,United-States,<=50k
6401,32,Local-gov,Masters,Never-married,Prof-specialty,White,Male,60,United-States,<=50k
6402,48,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,50,United-States,>50k
6403,51,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,80,United-States,>50k
6404,52,Federal-gov,Bachelors,Married-civ-spouse,Protective-serv,White,Male,45,United-States,>50k
6405,44,Private,10th,Married-civ-spouse,Machine-op-inspct,White,Male,40,United-States,<=50k
6406,47,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,40,Mexico,<=50k
6407,23,Local-gov,Bachelors,Never-married,Prof-specialty,Amer-Indian-Eskimo,Male,30,United-States,<=50k
6408,31,Private,HS-grad,Married-civ-spouse,Adm-clerical,Amer-Indian-Eskimo,Male,40,United-States,<=50k
6409,27,Private,HS-grad,Never-married,Adm-clerical,White,Female,40,United-States,<=50k
6410,29,Private,Some-college,Never-married,Other-service,White,Female,41,United-States,<=50k
6411,27,Private,Bachelors,Never-married,Adm-clerical,White,Male,35,United-States,<=50k
6412,30,Private,HS-grad,Never-married,Craft-repair,White,Male,40,United-States,<=50k
6413,39,Private,HS-grad,Never-married,Adm-clerical,White,Female,40,United-States,<=50k
6414,20,Private,Some-college,Married-civ-spouse,Sales,Black,Male,35,United-States,<=50k
6415,32,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,45,United-States,>50k
6416,43,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,40,United-States,<=50k
6417,29,Private,HS-grad,Divorced,Sales,White,Female,32,United-States,<=50k
6418,37,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Other,Male,50,Puerto-Rico,>50k
6419,21,Private,HS-grad,Never-married,Adm-clerical,White,Male,40,United-States,<=50k
6420,47,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,40,United-States,<=50k
6421,20,State-gov,Some-college,Never-married,Other-service,White,Female,20,United-States,<=50k
6422,21,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,60,United-States,<=50k
6423,34,Local-gov,Masters,Widowed,Prof-specialty,White,Female,40,United-States,<=50k
6424,33,Private,HS-grad,Separated,Other-service,White,Female,40,China,<=50k
6425,36,Private,11th,Married-civ-spouse,Craft-repair,White,Male,40,United-States,<=50k
6426,39,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,40,United-States,<=50k
6427,53,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Amer-Indian-Eskimo,Male,48,United-States,>50k
6428,27,Private,HS-grad,Never-married,Adm-clerical,Black,Female,40,United-States,<=50k
6429,29,Self-emp-not-inc,Some-college,Never-married,Craft-repair,White,Male,45,United-States,<=50k
6430,20,Private,Some-college,Never-married,Other-service,White,Female,12,United-States,<=50k
6431,51,State-gov,Assoc-voc,Divorced,Prof-specialty,White,Female,40,United-States,<=50k
6432,66,Private,11th,Married-civ-spouse,Craft-repair,White,Male,20,United-States,<=50k
6433,31,Private,HS-grad,Never-married,Sales,White,Female,40,United-States,<=50k
6434,42,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,52,United-States,>50k
6435,36,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,40,United-States,<=50k
6436,59,Private,HS-grad,Divorced,Handlers-cleaners,Black,Male,40,United-States,<=50k
6437,44,Local-gov,HS-grad,Divorced,Craft-repair,Black,Male,40,United-States,<=50k
6438,33,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,25,United-States,>50k
6439,40,Self-emp-inc,Masters,Married-civ-spouse,Sales,White,Male,70,United-States,>50k
6440,60,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,60,United-States,<=50k
6441,34,Private,11th,Married-civ-spouse,Handlers-cleaners,White,Male,40,United-States,<=50k
6442,53,Private,HS-grad,Separated,Sales,White,Female,33,United-States,<=50k
6443,55,Private,10th,Never-married,Other-service,White,Male,29,United-States,<=50k
6444,30,Private,HS-grad,Never-married,Sales,Black,Female,25,United-States,<=50k
6445,41,Local-gov,Bachelors,Divorced,Prof-specialty,White,Male,65,United-States,<=50k
6446,70,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,12,United-States,<=50k
6447,45,Private,HS-grad,Separated,Machine-op-inspct,Black,Female,40,United-States,<=50k
6448,36,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,50,United-States,<=50k
6449,17,Private,10th,Never-married,Farming-fishing,White,Male,40,United-States,<=50k
6450,30,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,40,United-States,<=50k
6451,58,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,40,United-States,<=50k
6452,18,Private,HS-grad,Never-married,Sales,White,Female,38,United-States,<=50k
6453,63,Private,Masters,Divorced,Exec-managerial,White,Female,40,United-States,<=50k
6454,40,Private,HS-grad,Never-married,Craft-repair,White,Male,28,United-States,<=50k
6455,37,Private,Some-college,Married-civ-spouse,Sales,White,Male,44,United-States,>50k
6456,22,Private,Some-college,Married-civ-spouse,Sales,White,Male,55,United-States,>50k
6457,53,Private,Some-college,Divorced,Adm-clerical,White,Female,43,United-States,<=50k
6458,28,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,40,United-States,<=50k
6459,67,Self-emp-not-inc,HS-grad,Widowed,Other-service,White,Female,20,United-States,<=50k
6460,73,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,40,England,<=50k
6461,38,Private,Some-college,Married-civ-spouse,Sales,White,Male,60,United-States,>50k
6462,35,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,40,United-States,<=50k
6463,18,Private,HS-grad,Never-married,Craft-repair,White,Male,40,United-States,<=50k
6464,36,Private,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,40,United-States,>50k
6465,29,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,72,United-States,<=50k
6466,33,Private,HS-grad,Divorced,Adm-clerical,White,Male,38,United-States,<=50k
6467,37,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,50,United-States,<=50k
6468,52,Local-gov,HS-grad,Married-civ-spouse,Other-service,Black,Female,20,United-States,<=50k
6469,68,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,40,United-States,>50k
6470,19,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,16,United-States,<=50k
6471,39,Self-emp-not-inc,Some-college,Never-married,Craft-repair,White,Male,25,United-States,<=50k
6472,37,Private,HS-grad,Married-civ-spouse,Sales,White,Male,50,United-States,<=50k
6473,35,Self-emp-inc,Some-college,Divorced,Exec-managerial,White,Male,60,United-States,<=50k
6474,32,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,40,United-States,>50k
6475,48,Private,HS-grad,Never-married,Adm-clerical,White,Female,40,United-States,<=50k
6476,43,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,40,United-States,<=50k
6477,27,Private,9th,Married-civ-spouse,Farming-fishing,Amer-Indian-Eskimo,Male,40,United-States,<=50k
6478,42,State-gov,Some-college,Separated,Tech-support,White,Female,40,United-States,<=50k
6479,50,Private,Assoc-acdm,Divorced,Adm-clerical,Asian-Pac-Islander,Male,40,United-States,<=50k
6480,28,Private,Some-college,Divorced,Prof-specialty,White,Male,40,United-States,<=50k
6481,42,Private,10th,Married-civ-spouse,Craft-repair,White,Male,35,United-States,<=50k
6482,45,Local-gov,Some-college,Divorced,Adm-clerical,Black,Female,35,United-States,<=50k
6483,18,Private,HS-grad,Never-married,Adm-clerical,White,Female,15,United-States,<=50k
6484,37,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,40,United-States,<=50k
6485,42,Private,HS-grad,Married-civ-spouse,Sales,White,Male,40,United-States,<=50k
6486,47,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Asian-Pac-Islander,Male,40,Philippines,<=50k
6487,77,Private,Some-college,Widowed,Priv-house-serv,White,Female,20,United-States,<=50k
6488,57,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,40,United-States,>50k
6489,23,Private,Some-college,Never-married,Adm-clerical,White,Female,25,United-States,<=50k
6490,37,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,40,United-States,>50k
6491,33,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,40,United-States,<=50k
6492,59,Private,Prof-school,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Male,40,India,>50k
6493,33,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,40,United-States,<=50k
6494,25,Private,10th,Married-civ-spouse,Other-service,White,Female,35,United-States,<=50k
6495,32,Self-emp-not-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,40,United-States,<=50k
6496,43,State-gov,HS-grad,Divorced,Adm-clerical,White,Female,50,United-States,<=50k
6497,28,Private,HS-grad,Divorced,Adm-clerical,White,Female,35,United-States,<=50k
6498,61,Federal-gov,Some-college,Married-civ-spouse,Prof-specialty,White,Male,40,United-States,>50k
6499,44,Self-emp-not-inc,Some-college,Separated,Sales,White,Male,60,United-States,<=50k
6500,51,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,38,United-States,<=50k
6501,57,Private,HS-grad,Divorced,Adm-clerical,White,Female,40,United-States,<=50k
6502,23,Private,Some-college,Never-married,Exec-managerial,Black,Female,40,United-States,<=50k
6503,74,Private,5th-6th,Married-civ-spouse,Transport-moving,Black,Male,40,United-States,<=50k
6504,22,Private,Assoc-voc,Never-married,Craft-repair,White,Male,40,United-States,<=50k
6505,72,Local-gov,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,40,United-States,>50k
6506,29,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,55,United-States,<=50k
6507,60,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,40,United-States,>50k
6508,45,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,45,United-States,>50k
6509,33,Private,5th-6th,Married-spouse-absent,Transport-moving,Other,Male,20,El-Salvador,<=50k
6510,19,Private,Some-college,Never-married,Transport-moving,White,Male,40,United-States,<=50k
6511,47,Private,11th,Divorced,Other-service,White,Female,15,United-States,<=50k
6512,30,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,40,United-States,<=50k
6513,37,Private,Bachelors,Separated,Other-service,White,Male,70,England,<=50k
6514,35,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,40,United-States,<=50k
6515,33,Private,HS-grad,Married-civ-spouse,Other-service,White,Female,25,United-States,<=50k
6516,40,Private,Some-college,Married-civ-spouse,Sales,White,Male,60,United-States,>50k
6517,54,Federal-gov,Some-college,Divorced,Adm-clerical,White,Female,40,United-States,<=50k
6518,32,Private,Bachelors,Never-married,Prof-specialty,White,Male,50,United-States,<=50k
6519,38,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Female,35,United-States,<=50k
6520,70,Private,Some-college,Divorced,Farming-fishing,Asian-Pac-Islander,Male,40,Vietnam,<=50k
6521,44,Private,Bachelors,Never-married,Adm-clerical,White,Female,37,United-States,<=50k
6522,66,Private,Bachelors,Married-civ-spouse,Craft-repair,Asian-Pac-Islander,Male,30,Philippines,<=50k
6523,40,Private,HS-grad,Married-civ-spouse,Farming-fishing,Black,Male,40,United-States,<=50k
6524,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,40,United-States,<=50k
6525,56,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,40,United-States,>50k
6526,22,Private,HS-grad,Divorced,Sales,White,Female,33,United-States,<=50k
6527,17,Private,12th,Never-married,Handlers-cleaners,White,Male,20,United-States,<=50k
6528,39,Private,HS-grad,Divorced,Other-service,White,Male,40,United-States,<=50k
6529,56,Local-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,41,United-States,<=50k
6530,30,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,66,United-States,<=50k
6531,90,Private,HS-grad,Never-married,Other-service,White,Female,24,United-States,<=50k
6532,42,Self-emp-not-inc,10th,Widowed,Transport-moving,White,Male,35,United-States,<=50k
6533,23,Private,11th,Divorced,Other-service,White,Female,35,United-States,<=50k
6534,31,Private,Some-college,Never-married,Machine-op-inspct,White,Female,50,United-States,<=50k
6535,36,Private,11th,Separated,Machine-op-inspct,Black,Male,40,United-States,<=50k
6536,49,Local-gov,Masters,Married-civ-spouse,Adm-clerical,White,Male,40,United-States,>50k
6537,23,Private,Some-college,Never-married,Sales,White,Female,40,United-States,<=50k
6538,24,Private,HS-grad,Never-married,Adm-clerical,White,Male,60,United-States,<=50k
6539,49,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,60,United-States,>50k
6540,45,State-gov,Some-college,Married-spouse-absent,Other-service,Black,Male,40,Haiti,<=50k
6541,30,Private,Doctorate,Never-married,Prof-specialty,White,Male,60,United-States,<=50k
6542,45,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,40,United-States,>50k
6543,35,Private,Assoc-voc,Divorced,Prof-specialty,White,Female,40,United-States,<=50k
6544,41,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,44,United-States,<=50k
6545,40,Private,HS-grad,Divorced,Adm-clerical,White,Female,50,United-States,<=50k
6546,67,Self-emp-not-inc,1st-4th,Widowed,Other-service,Black,Female,20,United-States,<=50k
6547,35,Private,HS-grad,Divorced,Exec-managerial,White,Male,60,United-States,<=50k
6548,43,Private,10th,Married-civ-spouse,Transport-moving,White,Male,40,United-States,<=50k
6549,39,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,40,United-States,>50k
6550,44,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,40,United-States,>50k
6551,23,Private,Some-college,Never-married,Exec-managerial,White,Male,40,United-States,<=50k
6552,27,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,40,United-States,<=50k
6553,31,Private,Assoc-voc,Never-married,Other-service,White,Female,40,United-States,<=50k
6554,22,Private,HS-grad,Never-married,Transport-moving,White,Male,40,United-States,<=50k
6555,56,Private,10th,Married-civ-spouse,Other-service,White,Male,35,Cuba,<=50k
6556,37,Private,9th,Married-civ-spouse,Machine-op-inspct,Black,Female,48,United-States,<=50k
6557,55,Private,HS-grad,Married-spouse-absent,Machine-op-inspct,White,Male,40,Poland,<=50k
6558,39,State-gov,Some-college,Divorced,Adm-clerical,White,Female,35,United-States,<=50k
6559,23,Private,Some-college,Never-married,Exec-managerial,White,Male,40,United-States,<=50k
6560,35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,60,United-States,<=50k
6561,37,Private,HS-grad,Never-married,Other-service,White,Female,35,United-States,<=50k
6562,47,Private,HS-grad,Divorced,Exec-managerial,White,Female,40,United-States,<=50k
6563,45,Self-emp-not-inc,Some-college,Separated,Sales,White,Male,50,United-States,<=50k
6564,33,Federal-gov,Some-college,Never-married,Adm-clerical,Asian-Pac-Islander,Female,40,United-States,<=50k
6565,28,Private,11th,Married-civ-spouse,Craft-repair,White,Male,60,United-States,<=50k
6566,34,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,40,Nicaragua,<=50k
6567,38,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,40,United-States,<=50k
6568,30,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,40,United-States,<=50k
6569,40,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Male,52,United-States,>50k
6570,34,Private,7th-8th,Married-civ-spouse,Other-service,White,Female,40,United-States,<=50k
6571,30,Private,HS-grad,Married-spouse-absent,Adm-clerical,White,Male,40,United-States,<=50k
6572,41,Private,Bachelors,Married-civ-spouse,Sales,White,Male,70,United-States,>50k
6573,22,Private,HS-grad,Married-spouse-absent,Sales,White,Male,40,United-States,<=50k
6574,20,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,35,United-States,<=50k
6575,60,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,40,United-States,<=50k
6576,56,State-gov,Assoc-voc,Married-civ-spouse,Craft-repair,Black,Male,60,United-States,>50k
6577,28,Private,Assoc-voc,Never-married,Sales,White,Female,40,United-States,<=50k
6578,39,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,40,United-States,<=50k
6579,40,Private,Prof-school,Never-married,Exec-managerial,White,Female,40,Cuba,<=50k
6580,64,Private,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,40,United-States,<=50k
6581,42,Federal-gov,Masters,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Male,40,South,>50k
6582,56,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,40,United-States,>50k
6583,25,Private,HS-grad,Never-married,Adm-clerical,Asian-Pac-Islander,Female,40,United-States,<=50k
6584,38,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,40,United-States,<=50k
6585,21,Private,HS-grad,Never-married,Other-service,White,Male,35,United-States,<=50k
6586,48,Local-gov,Bachelors,Never-married,Adm-clerical,White,Female,35,United-States,<=50k
6587,63,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,30,United-States,<=50k
6588,18,Private,Some-college,Never-married,Sales,Black,Female,21,United-States,<=50k
6589,28,Private,12th,Never-married,Sales,Black,Male,40,United-States,<=50k
6590,28,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,40,United-States,<=50k
6591,51,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,40,United-States,>50k
6592,40,Local-gov,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,40,United-States,>50k
6593,17,Private,12th,Never-married,Prof-specialty,White,Male,7,United-States,<=50k
6594,60,Private,Some-college,Divorced,Adm-clerical,White,Female,40,United-States,<=50k
6595,17,Private,10th,Never-married,Other-service,White,Male,14,United-States,<=50k
6596,25,State-gov,Bachelors,Never-married,Prof-specialty,White,Female,50,United-States,<=50k
6597,22,Private,11th,Never-married,Adm-clerical,White,Male,40,United-States,<=50k
6598,64,Self-emp-not-inc,Some-college,Widowed,Craft-repair,White,Female,8,United-States,<=50k
6599,52,Self-emp-not-inc,HS-grad,Divorced,Sales,Black,Male,40,United-States,<=50k
6600,22,Private,Assoc-acdm,Never-married,Handlers-cleaners,White,Male,20,United-States,<=50k
6601,36,Private,Bachelors,Never-married,Tech-support,White,Male,40,United-States,<=50k
6602,44,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,60,United-States,>50k
6603,58,Private,HS-grad,Divorced,Exec-managerial,White,Female,40,United-States,<=50k
6604,56,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,40,United-States,<=50k
6605,50,Private,Some-college,Married-civ-spouse,Sales,White,Male,40,United-States,>50k
